image 128x128 (clustered 3D scene), 30 iters, MLX 0.31.2
path         N    fwd ms  fwd+bwd ms
2D        5000      2.73        6.27
2D       20000      9.58       23.47
2D       50000     23.67       58.41
3D        5000      2.07        4.68
3D       20000      7.18       16.68
3D       50000     18.24       41.33
image 128x128 (spread 3D scene), 30 iters, MLX 0.31.2
path         N    fwd ms  fwd+bwd ms
2D        5000      2.93        6.24
2D       20000      9.56       23.55
2D       50000     23.65       58.48
3D        5000      1.76        3.95
3D       20000      5.98       14.38
3D       50000     15.10       35.69
