image 128x128 (clustered 3D scene), 100 iters, MLX 0.31.2
path         N    fwd ms  fwd+bwd ms
2D        5000      2.68        6.23
2D       20000      9.61       23.61
2D       50000     23.64       58.50
3D        5000      1.88        4.49
3D       20000      6.36       15.84
3D       50000     15.22       38.21
image 128x128 (spread 3D scene), 100 iters, MLX 0.31.2
path         N    fwd ms  fwd+bwd ms
2D        5000      2.69        6.21
2D       20000      9.58       23.58
2D       50000     23.62       58.66
3D        5000      1.58        3.80
3D       20000      5.14       13.58
3D       50000     12.10       32.30
