image 128x128 (clustered), tile 8, MLX 0.31.2
      N  pad  avg t/g  max t/g  fallback  build ms
   5000   16     5.02       12         0     0.342
   5000   32     5.02       12         0     0.335
   5000   64     5.02       12         0     0.449
  20000   16     5.05       16         0     0.485
  20000   32     5.05       16         0     0.759
  20000   64     5.05       16         0     1.274
  50000   16     5.04       16         0     0.884
  50000   32     5.04       16         0     1.599
  50000   64     5.04       16         0     3.717
image 128x128 (spread), tile 8, MLX 0.31.2
      N  pad  avg t/g  max t/g  fallback  build ms
   5000   16     5.56       16         0     0.868
   5000   32     5.56       16         0     0.561
   5000   64     5.56       16         0     0.674
  20000   16     5.56       16         0     0.676
  20000   32     5.56       16         0     0.784
  20000   64     5.56       16         0     1.278
  50000   16     5.55       16         0     0.868
  50000   32     5.55       16         0     1.601
  50000   64     5.55       16         0     3.708
