image 128x128 (clustered 3D scene), 50 iters, MLX 0.31.2
path         N    fwd ms  fwd+bwd ms
2D        5000      2.95        6.27
2D       20000      9.56       23.62
2D       50000     23.63       58.35
3D        5000      2.59        4.96
3D       20000     11.06       19.96
3D       50000     28.06       49.00
image 128x128 (spread 3D scene), 50 iters, MLX 0.31.2
path         N    fwd ms  fwd+bwd ms
2D        5000      2.77        6.26
2D       20000      9.57       23.57
2D       50000     23.65       58.39
3D        5000      2.46        4.62
3D       20000     10.60       18.82
3D       50000     26.74       46.62
