image 128x128 (clustered 3D scene), 100 iters, MLX 0.31.2
path         N    fwd ms  fwd+bwd ms
2D        5000      2.70        6.24
2D       20000      9.58       23.59
2D       50000     23.66       58.38
3D        5000      1.69        4.05
3D       20000      5.64       14.26
3D       50000     13.41       34.43
image 128x128 (spread 3D scene), 100 iters, MLX 0.31.2
path         N    fwd ms  fwd+bwd ms
2D        5000      2.64        6.28
2D       20000      9.58       23.54
2D       50000     23.64       58.48
3D        5000      1.59        3.74
3D       20000      5.19       13.39
3D       50000     12.39       32.21
